iter	NDCG:top=1;type=Base	PairLogit
63	0.4005704971	0.5717856911
64	0.401792991	0.5710898832
65	0.4005704971	0.5705275592
66	0.4034229829	0.5699256438
67	0.401792991	0.5689803862
68	0.402200489	0.5685457267
69	0.4054604727	0.5680354051
70	0.402200489	0.5676516057
71	0.4054604727	0.5669769835
72	0.4054604727	0.5664664409
73	0.4042379788	0.5658957581
74	0.4062754686	0.5654457793
75	0.4058679707	0.5647714955
76	0.4079054605	0.5643382846
77	0.4099429503	0.5638849559
78	0.4087204564	0.5632827561
79	0.4087204564	0.5627174229
80	0.4083129584	0.5622129289
81	0.4091279544	0.5616957044
82	0.4062754686	0.5611424847
83	0.4083129584	0.5606779768
84	0.4095354523	0.5602042653
85	0.4083129584	0.5597153189
86	0.4070904645	0.559294189
87	0.4083129584	0.5588863688
88	0.4083129584	0.5585672637
89	0.4074979625	0.5580792998
90	0.4074979625	0.5576994208
91	0.4066829666	0.557243355
92	0.4050529747	0.5568349218
93	0.4058679707	0.5564635798
94	0.4054604727	0.5561137742
95	0.4054604727	0.5557014131
96	0.4058679707	0.555323935
97	0.4062754686	0.5549394044
98	0.4058679707	0.5545506742
99	0.4083129584	0.5542307451
100	0.4095354523	0.5539164692
101	0.4087204564	0.5536691575
102	0.4111654442	0.5533480791
103	0.4103504482	0.5529923508
104	0.4070904645	0.5526515347
105	0.4099429503	0.5524534427
106	0.4091279544	0.5520459232
107	0.4099429503	0.5517709287
108	0.4095354523	0.5515066332
109	0.4111654442	0.5512694089
110	0.4103504482	0.5509615077
111	0.4091279544	0.5507286444
112	0.4099429503	0.5504003054
113	0.4115729421	0.5501599259
114	0.4107579462	0.5499092634
115	0.4136104319	0.5496848433
116	0.4140179299	0.5494650097
117	0.4144254279	0.5491986596
118	0.4160554197	0.5489438573
119	0.4136104319	0.5486530558
120	0.4123879381	0.5484828055
121	0.413202934	0.5481872697
122	0.4156479218	0.5479495019
123	0.4156479218	0.547737265
124	0.4140179299	0.5476265821
125	0.413202934	0.5473558197
126	0.412795436	0.547126096
127	0.412795436	0.5468960051
128	0.412795436	0.546676922
129	0.4140179299	0.5465740892
130	0.412795436	0.5464198325
131	0.4160554197	0.5462613672
132	0.4140179299	0.5459969677
133	0.4152404238	0.5457526315
134	0.4144254279	0.5455446812
135	0.4144254279	0.5453746474
136	0.4144254279	0.545154718
137	0.4160554197	0.5449802806
138	0.4160554197	0.5448134864
139	0.4160554197	0.5445637836
140	0.4160554197	0.5444651779
141	0.4172779136	0.5442936062
142	0.4189079055	0.5441393182
143	0.4189079055	0.5440434841
144	0.4185004075	0.5438508029
145	0.4209453953	0.5437268013
146	0.4221678892	0.5435621553
147	0.4229828851	0.5434189547
148	0.4201303993	0.5432705812
149	0.4201303993	0.5430827625
150	0.4201303993	0.5429604804
151	0.4209453953	0.5428320121
152	0.4221678892	0.5427122991
153	0.4225753871	0.542626072
154	0.4217603912	0.542494411
155	0.4221678892	0.5423684856
156	0.423390383	0.5422351988
157	0.4221678892	0.5421626028
158	0.424205379	0.5420329702
159	0.4229828851	0.5419440405
160	0.4266503667	0.5418299046
161	0.4254278729	0.5417002201
162	0.4266503667	0.5415939576
163	0.4262428688	0.541543163
164	0.4270578647	0.5414517371
165	0.4262428688	0.5413414495
166	0.424205379	0.5412008462
167	0.4250203749	0.5410494828
168	0.4258353708	0.5409057281
169	0.4250203749	0.5408216588
170	0.4250203749	0.5407580298
171	0.4282803586	0.540682546
172	0.4286878566	0.5405860216
173	0.4254278729	0.5405191975
174	0.4258353708	0.5404369269
175	0.4270578647	0.5402984298
176	0.4282803586	0.5401753884
177	0.4262428688	0.5400530914
178	0.4254278729	0.5399675887
179	0.4266503667	0.5398854632
180	0.4250203749	0.5397144689
181	0.4250203749	0.5396523446
182	0.4250203749	0.5394866582
183	0.4246128769	0.5394268848
184	0.423390383	0.5393158965
185	0.4225753871	0.5392408602
186	0.423797881	0.5391148636
187	0.423390383	0.5390217766
188	0.4229828851	0.5389410619
189	0.4225753871	0.5388291486
190	0.4213528932	0.5387244485
191	0.4225753871	0.5385996292
192	0.423390383	0.5384915607
193	0.4217603912	0.5383716765
194	0.4205378973	0.5382591368
195	0.4201303993	0.5381943604
196	0.423797881	0.5381480585
197	0.4229828851	0.538089786
198	0.4229828851	0.5379814373
199	0.423390383	0.5378605223
200	0.424205379	0.5377432104
201	0.4258353708	0.5376350485
202	0.4254278729	0.5375698048
203	0.4266503667	0.5374886819
204	0.4266503667	0.5373936952
205	0.4258353708	0.5373118049
206	0.4246128769	0.5371747137
207	0.4246128769	0.5371320308
208	0.4258353708	0.5370447382
209	0.4258353708	0.5369927467
210	0.4254278729	0.5368958616
211	0.4250203749	0.53677608
212	0.4250203749	0.536745436
213	0.4250203749	0.5367109927
214	0.4266503667	0.5366663881
215	0.4266503667	0.536610766
216	0.4254278729	0.5365707175
217	0.4270578647	0.5364756887
218	0.4246128769	0.536370621
219	0.4258353708	0.5363128943
220	0.4258353708	0.5362589981
221	0.4258353708	0.5361632531
222	0.4254278729	0.5360983499
